id,label
01134_1,1
02725_1,1
00912_1,1
06061_1,1
05993_1,1
05983_1,1
04234_1,1
00521_1,1
04236_1,1
03442_1,1
04502_1,1
05867_1,1
05466_1,1
07450_1,1
05426_1,1
02424_1,1
01495_1,1
01644_1,1
06290_1,1
08320_1,1
04547_1,1
08330_1,1
05820_1,1
01933_1,1
07512_1,1
00517_1,1
07985_1,1
03116_1,1
02786_1,1
02699_2,2
02112_2,2
02019_2,2
00714_2,2
01480_2,2
07606_2,2
05108_2,2
02227_2,2
08479_2,2
04813_2,2
08446_2,2
00854_2,2
02638_2,2
00538_2,2
07379_2,2
03670_2,2
07832_2,2
00629_2,2
07852_2,2
03657_2,2
05355_2,2
07488_2,2
00186_2,2
04757_2,2
00831_2,2
06059_2,2
06317_2,2
06597_2,2
02935_2,2
02465_2,2
03228_2,2
06933_2,2
03677_2,2
00764_2,2
02818_2,2
07046_2,2
01632_2,2
03338_2,2
03960_2,2
06959_2,2
00866_2,2
01265_2,2
03135_2,2
07407_2,2
05987_2,2
05094_2,2
01312_2,2
01486_2,2
03743_2,2
04525_2,2
02218_2,2
04156_2,2
07990_2,2
03686_2,2
07026_2,2
07480_2,2
04147_2,2
05280_2,2
08162_2,2
06192_2,2
02685_2,2
07168_2,2
00745_2,2
07550_3,3
08481_3,3
08382_3,3
08464_3,3
08674_3,3
04252_3,3
04670_3,3
00165_3,3
02284_3,3
02334_3,3
01221_3,3
06622_3,3
05474_3,3
00016_3,3
05167_3,3
00778_3,3
01279_3,3
05574_3,3
04197_3,3
01192_3,3
04303_3,3
07668_3,3
08540_3,3
00368_3,3
04184_3,3
02109_4,4
07819_4,4
06692_4,4
03687_4,4
04833_4,4
08419_4,4
07995_4,4
05962_4,4
06938_4,4
00594_4,4
06304_4,4
02951_4,4
07722_5,5
02349_5,5
00759_5,5
04943_5,5
05842_5,5
00418_5,5
08196_5,5
