id,label
05997_1,1
03018_1,1
00912_1,1
06061_1,1
05993_1,1
05983_1,1
00235_1,1
01139_1,1
06158_1,1
01550_1,1
01513_1,1
02111_1,1
04384_1,1
05225_1,1
01838_1,1
02043_1,1
05277_1,1
07457_1,1
07378_1,1
00525_1,1
01175_1,1
02591_1,1
07643_1,1
07753_1,1
03632_1,1
04738_1,1
06314_1,1
02812_1,1
07187_1,1
03958_2,2
03796_2,2
01959_2,2
07848_2,2
04169_2,2
02335_2,2
04791_2,2
05025_2,2
06165_2,2
05006_2,2
00115_2,2
00600_2,2
01552_2,2
06326_2,2
01196_2,2
01694_2,2
04680_2,2
01674_2,2
03381_2,2
00768_2,2
05338_2,2
03788_2,2
04137_2,2
00920_2,2
03932_2,2
04850_2,2
07993_2,2
02341_2,2
01518_2,2
02192_2,2
04237_2,2
03939_2,2
01519_2,2
04506_2,2
02270_2,2
03337_2,2
01129_2,2
05423_2,2
08142_2,2
04618_2,2
07849_2,2
03351_2,2
07325_2,2
06166_2,2
08604_2,2
00001_2,2
06632_2,2
02922_2,2
00653_2,2
07411_2,2
00530_2,2
05817_2,2
07679_2,2
03009_2,2
00749_2,2
07197_2,2
04391_2,2
03056_2,2
06057_2,2
02362_2,2
01611_2,2
01534_2,2
04162_2,2
06505_3,3
05717_3,3
04555_3,3
04588_3,3
08321_3,3
07919_3,3
08175_3,3
01948_3,3
07610_3,3
07380_3,3
03046_3,3
03955_3,3
04981_3,3
02047_3,3
03180_3,3
01010_3,3
04069_3,3
08645_3,3
03005_3,3
04067_3,3
05289_3,3
07553_3,3
04994_3,3
07113_3,3
04029_3,3
04947_4,4
04948_4,4
00798_4,4
05991_4,4
01738_4,4
04385_4,4
02641_4,4
00245_4,4
05639_4,4
07392_4,4
06304_4,4
02951_4,4
07888_5,5
02723_5,5
01943_5,5
00873_5,5
01940_5,5
00748_5,5
07615_5,5
